"","season","team","total_apm_diff","player_dev_percentile","offense_dev_percentile","defense_dev_percentile","coach","offense","defense"
"1",2019,"BAL",0.0182897433614876,1,1,0.896551724137931,"John Harbaugh","Greg Roman","Don Martindale"
"2",2024,"BUF",0.0160010153669728,1,1,0.6875,"Sean McDermott","Joe Brady","Bobby Babich"
"3",2025,"NE",0.0145217734111516,1,0.903225806451613,0.967741935483871,"Mike Vrabel","Josh McDaniels","Terrell Williams"
"4",2024,"PHI",0.0138168179701392,0.96875,0.875,1,"Nick Sirianni","Kellen Moore","Vic Fangio"
"5",2020,"TB",0.0127775450493936,1,0.9375,0.90625,"Bruce Arians","Byron Leftwich","Todd Bowles"
"6",2025,"SEA",0.012740329377906,0.967741935483871,0.838709677419355,0.935483870967742,"Mike Macdonald","Klint Kubiak","Aden Durde"
"7",2024,"DET",0.0127098036745638,0.9375,0.9375,0.90625,"Dan Campbell","Ben Johnson","Aaron Glenn"
"8",2019,"SF",0.012704351806769,0.96551724137931,0.862068965517241,0.931034482758621,"Kyle Shanahan","","Robert Saleh"
"9",2017,"PHI",0.0114551962010818,1,0.96551724137931,0.793103448275862,"Doug Pederson","Frank Reich","Jim Schwartz"
"10",2021,"BUF",0.0108684999327706,1,0.935483870967742,0.935483870967742,"Sean McDermott","Brian Daboll","Leslie Frazier"
"11",2023,"SF",0.0108238560546259,1,1,0.5,"Kyle Shanahan","","Steve Wilks"
"12",2023,"BAL",0.0104736502272727,0.96875,0.8125,0.96875,"John Harbaugh","Todd Monken","Mike Macdonald"
"13",2019,"KC",0.0103255021484434,0.931034482758621,0.96551724137931,0.586206896551724,"Andy Reid","Eric Bieniemy","Steve Spagnuolo"
"14",2023,"DAL",0.0102855650650443,0.9375,0.96875,0.625,"Mike McCarthy","Brian Schottenheimer","Dan Quinn"
"15",2024,"BAL",0.0102838811812535,0.90625,0.96875,0.40625,"John Harbaugh","Todd Monken","Zach Orr"
"16",2018,"NO",0.0100032023468627,1,0.966666666666667,0.666666666666667,"Sean Payton","Pete Carmichael","Dennis Allen"
"17",2019,"MIN",0.0098097135390036,0.896551724137931,0.896551724137931,0.758620689655172,"Mike Zimmer","Kevin Stefanski","George Edwards"
