"","season","team","total_apm_diff","player_dev_percentile","offense_dev_percentile","defense_dev_percentile","coach","offense","defense"
"1",2019,"BAL",0.0170700550332674,1,1,0.896551724137931,"John Harbaugh","Greg Roman","Don Martindale"
"2",2024,"BUF",0.015358146874579,1,1,0.6875,"Sean McDermott","Joe Brady","Bobby Babich"
"3",2024,"PHI",0.0129593245399243,0.96875,0.84375,1,"Nick Sirianni","Kellen Moore","Vic Fangio"
"4",2025,"NE",0.0125823370087765,1,0.870967741935484,0.935483870967742,"Mike Vrabel","Josh McDaniels","Terrell Williams"
"5",2024,"DET",0.0120606566220931,0.9375,0.9375,0.90625,"Dan Campbell","Ben Johnson","Aaron Glenn"
"6",2025,"SEA",0.0116821497285291,0.967741935483871,0.838709677419355,0.967741935483871,"Mike Macdonald","Klint Kubiak","Aden Durde"
"7",2020,"TB",0.0113926303044342,1,0.9375,0.90625,"Bruce Arians","Byron Leftwich","Todd Bowles"
"8",2019,"SF",0.0113904776499989,0.96551724137931,0.862068965517241,0.931034482758621,"Kyle Shanahan","","Robert Saleh"
"9",2023,"SF",0.0104344959142578,1,1,0.5,"Kyle Shanahan","","Steve Wilks"
"10",2023,"DAL",0.0102944004767513,0.96875,0.96875,0.71875,"Mike McCarthy","Brian Schottenheimer","Dan Quinn"
"11",2017,"PHI",0.010290324842775,1,0.96551724137931,0.724137931034483,"Doug Pederson","Frank Reich","Jim Schwartz"
"12",2023,"BAL",0.0101213951224365,0.9375,0.8125,0.96875,"John Harbaugh","Todd Monken","Mike Macdonald"
"13",2019,"KC",0.00975007820336217,0.931034482758621,0.96551724137931,0.620689655172414,"Andy Reid","Eric Bieniemy","Steve Spagnuolo"
"14",2021,"BUF",0.00966148683828213,1,0.935483870967742,0.935483870967742,"Sean McDermott","Brian Daboll","Leslie Frazier"
"15",2024,"BAL",0.00963504244353097,0.90625,0.96875,0.375,"John Harbaugh","Todd Monken","Zach Orr"
"16",2018,"NO",0.00910482199909908,1,0.966666666666667,0.7,"Sean Payton","Pete Carmichael","Dennis Allen"
"17",2020,"GB",0.00907039006156406,0.96875,1,0.53125,"Matt LaFleur","Nathaniel Hackett","Mike Pettine"
"18",2019,"MIN",0.00842145717852434,0.896551724137931,0.896551724137931,0.758620689655172,"Mike Zimmer","Kevin Stefanski","George Edwards"
"19",2025,"HOU",0.00834139465435544,0.935483870967742,0.548387096774194,1,"DeMeco Ryans","Nick Caley","Matt Burke"
"20",2023,"BUF",0.00820515744023604,0.90625,0.9375,0.5625,"Sean McDermott","Joe Brady, Ken Dorsey",""
"21",2018,"KC",0.00820180450490134,0.966666666666667,1,0.0333333333333333,"Andy Reid","Eric Bieniemy","Bob Sutton"
"22",2021,"DAL",0.00800613819361603,0.967741935483871,0.741935483870968,0.967741935483871,"Mike McCarthy","Kellen Moore","Dan Quinn"
"23",2018,"CHI",0.00782131625091841,0.933333333333333,0.7,0.966666666666667,"Matt Nagy","Mark Helfrich","Vic Fangio"
"24",2017,"NO",0.00777271673591785,0.96551724137931,0.931034482758621,0.586206896551724,"Sean Payton","Pete Carmichael","Dennis Allen"
"25",2024,"TB",0.00721748465198027,0.875,0.90625,0.5,"Todd Bowles","Liam Coen","Larry Foote, Kacy Rodgers"
"26",2025,"BUF",0.00716664719167585,0.903225806451613,1,0.580645161290323,"Sean McDermott","Joe Brady","Bobby Babich"
"27",2021,"TB",0.00716567269442633,0.935483870967742,0.967741935483871,0.67741935483871,"Bruce Arians","Byron Leftwich","Todd Bowles"
"28",2021,"SF",0.00689366187696213,0.903225806451613,0.838709677419355,0.870967741935484,"Kyle Shanahan","Mike McDaniel","DeMeco Ryans"
"29",2018,"PIT",0.00676874331412117,0.9,0.933333333333333,0.5,"Mike Tomlin","Randy Fichtner","Keith Butler"
"30",2024,"DEN",0.00670869147928104,0.84375,0.6875,0.9375,"Sean Payton","Joe Lombardi","Vance Joseph"
"31",2020,"NO",0.00667460927787633,0.9375,0.78125,0.96875,"Sean Payton","Pete Carmichael","Dennis Allen"
"32",2024,"GB",0.00657725096985665,0.8125,0.75,0.875,"Matt LaFleur","Adam Stenavich","Jeff Hafley"
"33",2019,"DAL",0.00657644197087602,0.862068965517241,0.931034482758621,0.482758620689655,"Jason Garrett","Kellen Moore","Rod Marinelli"
"34",2019,"NE",0.0065211860813815,0.827586206896552,0.413793103448276,1,"Bill Belichick","Josh McDaniels",""
"35",2017,"LAC",0.00626466556477982,0.931034482758621,0.862068965517241,0.655172413793103,"Anthony Lynn","Ken Whisenhunt","Gus Bradley"
"36",2017,"JAX",0.0062580205905666,0.896551724137931,0.551724137931034,1,"Doug Marrone","Nathaniel Hackett","Todd Wash"
"37",2018,"SEA",0.00622754211322874,0.866666666666667,0.9,0.633333333333333,"Pete Carroll","Brian Schottenheimer","Ken Norton"
"38",2025,"JAX",0.00619703745379646,0.870967741935484,0.67741935483871,0.838709677419355,"Liam Coen","Grant Udinski","Anthony Campanile"
"39",2021,"PHI",0.00609294179866589,0.870967741935484,0.774193548387097,0.806451612903226,"Nick Sirianni","Shane Steichen","Jonathan Gannon"
"40",2020,"KC",0.00605366613306348,0.90625,0.90625,0.5625,"Andy Reid","Eric Bieniemy","Steve Spagnuolo"
"41",2018,"NE",0.00601973312259711,0.833333333333333,0.8,0.8,"Bill Belichick","Josh McDaniels",""
"42",2022,"PHI",0.00596964270694098,1,0.9375,0.875,"Nick Sirianni","Shane Steichen","Jonathan Gannon"
"43",2021,"KC",0.00596447062450533,0.838709677419355,1,0.419354838709677,"Andy Reid","Eric Bieniemy","Steve Spagnuolo"
"44",2023,"KC",0.00594236737350139,0.875,0.65625,0.90625,"Andy Reid","Matt Nagy","Steve Spagnuolo"
"45",2022,"KC",0.00588568779754064,0.96875,1,0.28125,"Andy Reid","Eric Bieniemy","Steve Spagnuolo"
"46",2021,"GB",0.00588311140601339,0.806451612903226,0.870967741935484,0.645161290322581,"Matt LaFleur","Nathaniel Hackett","Joe Barry"
"47",2023,"MIA",0.0058523589660887,0.84375,0.90625,0.4375,"Mike McDaniel","Frank Smith","Vic Fangio"
"48",2025,"IND",0.00569014740340773,0.838709677419355,0.967741935483871,0.451612903225806,"Shane Steichen","Jim Bob Cooter","Lou Anarumo"
"49",2017,"MIN",0.00568600244893147,0.862068965517241,0.758620689655172,0.931034482758621,"Mike Zimmer","Pat Shurmur","George Edwards"
"50",2024,"MIN",0.00545356558570493,0.78125,0.53125,0.96875,"Kevin O'Connell","Wes Phillips","Brian Flores"
